filename,Actual_Label,Predicted_Label,error_msg
tc_conf_ipv4_ihg_022_20240724-145807.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_004_20241015-171523.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_ptp-bc_pcg_011_20241015-151659.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_006_20241015-162933.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_dtmf_hvg_010_20241101-131324.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_smg_015_20241021-181458.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_007_20241016-151031.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-oc_pcg_018_20241105-121026.log,FAIL,FAIL,when the expected PDU is#
tc_conf_ptp-oc_smg_005_20241021-184605.log,FAIL,FAIL,18:45:40.291 CLI: Stopping PTP: Failed
tc_conf_ptp-bc_lfg_004_20241015-162852.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_dtmf_hvg_008_20241206-144329.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_beg_006_20241107-175534.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-oc_pcg_010_20241105-120848.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mtg_003_20241021-192810.log,FAIL,FAIL,19:26:41.828 CLI: Stopping PTP: Failed
tc_conf_dtmf_hvg_010_20241204-174325.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-tc_mhg_002_20241014-113207.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241108-111156.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-tc_mtg_003_20241016-194016.log,PASS,PASS,No Error
tc_conf_sctp_pmg_002_20241202-131450.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_012_20241105-121754.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mtg_003_20241101-173218.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_013_20241104-124511.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_mfg_018_20241106-170257.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_mfg_018_20241106-172727.log,FAIL,FAIL,with error - Capture id does not exist
