filename,dut,dut_version,os_version,config,test_case_id,suite,run_date,execution_duration,failure_freq_suite,failure_freq_dut,recent_failure_flag,error_msg,cluster,root_cause_label,keywords,label
tc_conf_ipv4_ihg_022_20240724-145807.log,cisco,1.0,Linux,ipv4_cisco_2,tc_func_ipv4_ifg_001.tcl,ipv4,2024-07-24,27,36.0,45.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_004_20241015-171523.log,hirshman_udp_mul_untag,1.4,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_pcg_004,ptp-bc,2024-10-15,50,194.0,24.0,0,This test case is only applicable for Unicast Mode,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_011_20241015-151659.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_pcg_011,ptp-bc,2024-10-15,55,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_006_20241015-162933.log,hirshman_ieee_mul_untag_two_step,1.3,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mfg_006,ptp-bc,2024-10-15,35,194.0,24.0,0,This test case is only applicable for transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241101-131324.log,Dinstar,1.0,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-01,24,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_015_20241021-181458.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_smg_015,ptp-oc,2024-10-21,58,1115.0,253.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_007_20241016-151031.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mhg_007,ptp-bc,2024-10-16,20,194.0,103.0,0,DUT does not transmit Announce message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_018_20241105-121026.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_018,ptp-oc,2024-11-05,38,1115.0,234.0,1,when the expected PDU is#,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-oc_smg_005_20241021-184605.log,ptp-oc_default_ieee_multicast,1.2,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_smg_005,ptp-oc,2024-10-21,54,1115.0,253.0,1,18:45:40.291 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-bc_lfg_004_20241015-162852.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_lfg_004,ptp-bc,2024-10-15,51,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
